#Bump,Camber,Caster,Toe,SteerAngle,SteerRack  
0.3050000000000007,0.0036,-0.0006,-0.0017,0.001111448423046452,0.0
0.3050000000000007,0.0059,0.0005,-0.008,0.0019488259299885273,0.0
0.3050000000000007,0.0037,-0.0006,-0.0016,0.0010815831189168242,0.0
0.3050000000000007,0.006,0.0005,-0.0079,0.0019219169405902978,0.0
0.3050000000000007,0.0039,-0.0006,-0.0016,0.001059916109641764,0.0
0.3050000000000007,0.0062,0.0005,-0.0079,0.0019042899584197407,0.0
0.3050000000000007,0.004,-0.0006,-0.0015,0.0010456950916258952,0.0
0.3075000000000008,0.0062,0.0005,-0.0078,0.0018928731326036121,0.0
0.3075000000000008,0.0037,-0.0007,-0.0015,0.001097942757865541,0.0
0.3075000000000008,0.0058,0.0004,-0.0078,0.0019580958200832014,0.0
0.3075000000000008,0.0036,-0.0007,-0.0015,0.0010804077718049702,0.0
0.3075000000000008,0.0059,0.0005,-0.0078,0.0019255256097866905,0.0
0.3075000000000008,0.0038,-0.0007,-0.0014,0.0010504827940188263,0.0
0.3075000000000008,0.0061,0.0005,-0.0077,0.0018985541865326658,0.0
0.3075000000000008,0.004,-0.0007,-0.0014,0.0010287307865586692,0.0
0.3075000000000008,0.0062,0.0005,-0.0077,0.0018808123421828673,0.0
0.3075000000000008,0.0041,-0.0007,-0.0013,0.0010143589891383308,0.0
0.3100000000000007,0.0063,0.0005,-0.0076,0.0018692120839416044,0.0
0.3100000000000007,0.0038,-0.0007,-0.0013,0.0010659162960494316,0.0
0.3100000000000007,0.0059,0.0004,-0.0076,0.001933752502938524,0.0
0.3100000000000007,0.0037,-0.0007,-0.0012,0.0010482639818749284,0.0
0.3100000000000007,0.006,0.0004,-0.0076,0.0019011154459273258,0.0
0.3100000000000007,0.0039,-0.0007,-0.0012,0.0010182797964554916,0.0
0.3100000000000007,0.0062,0.0005,-0.0075,0.0018740820871607788,0.0
0.3100000000000007,0.0041,-0.0007,-0.0012,0.0009964431583829119,0.0
0.3100000000000007,0.0063,0.0005,-0.0075,0.0018562256027145861,0.0
0.3100000000000007,0.0042,-0.0007,-0.0011,0.0009819205265924967,0.0
0.31250000000000067,0.0064,0.0004,-0.0074,0.0018444416196839255,0.0
0.31250000000000067,0.0039,-0.0007,-0.0011,0.0010327861311411248,0.0
0.31250000000000067,0.006,0.0004,-0.0074,0.0019082982758566653,0.0
0.31250000000000067,0.0038,-0.0007,-0.001,0.0010150162807101174,0.0
0.31250000000000067,0.0061,0.0004,-0.0074,0.001875594616067835,0.0
0.31250000000000067,0.004,-0.0007,-0.001,0.0009849732789012728,0.0
0.31250000000000067,0.0063,0.0004,-0.0073,0.0018484997900707022,0.0
0.31250000000000067,0.0042,-0.0007,-0.001,0.0009630523242025988,0.0
0.31250000000000067,0.0064,0.0004,-0.0072,0.0018305288251812143,0.0
0.31250000000000067,0.0042,-0.0007,-0.0009,0.0009483787620605857,0.0
0.3150000000000007,0.0065,0.0004,-0.0072,0.0018185608215078853,0.0
0.3150000000000007,0.0039,-0.0008,-0.0009,0.000998551383262387,0.0
0.3150000000000007,0.0061,0.0004,-0.0072,0.0018817323319430803,0.0
0.3150000000000007,0.0039,-0.0008,-0.0008,0.0009806638798314268,0.0
0.3150000000000007,0.0062,0.0004,-0.0071,0.0018489624077481378,0.0
0.3150000000000007,0.0041,-0.0007,-0.0008,0.0009505625196198299,0.0
0.3150000000000007,0.0064,0.0004,-0.0071,0.0018218066334284384,0.0
0.3150000000000007,0.0043,-0.0007,-0.0007,0.0009285576537643675,0.0
0.3150000000000007,0.0065,0.0004,-0.007,0.0018037214739989801,0.0
0.3150000000000007,0.0043,-0.0007,-0.0007,0.0009137332011565317,0.0
0.3175000000000008,0.0065,0.0004,-0.007,0.0017915692537027697,0.0
0.3175000000000008,0.004,-0.0008,-0.0006,0.0009632116727959072,0.0
0.3175000000000008,0.0061,0.0004,-0.007,0.0018540543278096169,0.0
0.3175000000000008,0.004,-0.0008,-0.0006,0.0009452064145900283,0.0
0.3175000000000008,0.0063,0.0004,-0.0069,0.0018212184608880596,0.0
0.3175000000000008,0.0042,-0.0008,-0.0006,0.0009150471299714477,0.0
0.3175000000000008,0.0065,0.0004,-0.0069,0.0017940022525697813,0.0
0.3175000000000008,0.0043,-0.0008,-0.0005,0.000892958730299877,0.0
0.3175000000000008,0.0066,0.0004,-0.0068,0.0017758031392210273,0.0
0.3175000000000008,0.0044,-0.0008,-0.0005,0.0008779833634179106,0.0
0.32000000000000073,0.0066,0.0004,-0.0067,0.0017634664561765518,0.0
0.32000000000000073,0.0041,-0.0008,-0.0004,0.0009267665203480915,0.0
0.32000000000000073,0.0062,0.0003,-0.0067,0.0018252638290125749,0.0
0.32000000000000073,0.0041,-0.0008,-0.0004,0.0009086433971948345,0.0
0.32000000000000073,0.0064,0.0004,-0.0067,0.0017923623239401254,0.0
0.32000000000000073,0.0043,-0.0008,-0.0004,0.0008784265915003361,0.0
0.32000000000000073,0.0066,0.0004,-0.0067,0.00176508614877765,0.0
0.32000000000000073,0.0044,-0.0008,-0.0003,0.0008562549871287623,0.0
0.32000000000000073,0.0067,0.0004,-0.0066,0.001746773303934612,0.0
0.32000000000000073,0.0045,-0.0008,-0.0003,0.0008411287033340208,0.0
0.3225000000000007,0.0067,0.0004,-0.0065,0.001734251952199411,0.0
0.3225000000000007,0.0042,-0.0009,-0.0002,0.0008892154817635447,0.0
0.3225000000000007,0.0063,0.0003,-0.0065,0.0017953604696482675,0.0
0.3225000000000007,0.0042,-0.0009,-0.0002,0.0008709744461448864,0.0
0.3225000000000007,0.0064,0.0003,-0.0065,0.0017623937026374006,0.0
0.3225000000000007,0.0044,-0.0008,-0.0002,0.0008407006067146099,0.0
0.3225000000000007,0.0066,0.0003,-0.0065,0.001735058134341696,0.0
0.3225000000000007,0.0045,-0.0008,-0.0001,0.0008184462703474285,0.0
0.3225000000000007,0.0068,0.0003,-0.0064,0.0017166319089558168,0.0
0.3225000000000007,0.0046,-0.0008,-0.0001,0.0008031691434261906,0.0
0.32500000000000073,0.0068,0.0003,-0.0063,0.0017039257362823676,0.0
0.32500000000000073,0.0043,-0.0009,-0.0,0.0008505585406471853,0.0
0.32500000000000073,0.0064,0.0003,-0.0063,0.001764344279431687,0.0
0.32500000000000073,0.0043,-0.0009,-0.0,0.0008321994749598673,0.0
0.32500000000000073,0.0065,0.0003,-0.0063,0.001731312507689441,0.0
0.32500000000000073,0.0045,-0.0009,0.0,0.0008018689556845052,0.0
0.32500000000000073,0.0067,0.0003,-0.0062,0.0017039179677709544,0.0
0.32500000000000073,0.0046,-0.0009,0.0001,0.0007795321714149225,0.0
0.32500000000000073,0.0069,0.0003,-0.0062,0.0016853785470513126,0.0
0.32500000000000073,0.0047,-0.0009,0.0001,0.0007641041571709006,0.0
0.3275000000000008,0.0069,0.0003,-0.0061,0.0016724873309703473,0.0
0.3275000000000008,0.0044,-0.0009,0.0002,0.0008107951997127499,0.0
0.3275000000000008,0.0065,0.0003,-0.0061,0.0017322148540080348,0.0
0.3275000000000008,0.0044,-0.0009,0.0002,0.0007923180505981421,0.0
0.3275000000000008,0.0066,0.0003,-0.0061,0.001699118411747588,0.0
0.3275000000000008,0.0046,-0.0009,0.0002,0.0007619312917786489,0.0
0.3275000000000008,0.0068,0.0003,-0.006,0.0016716654490044195,0.0
0.3275000000000008,0.0047,-0.0009,0.0003,0.0007395124907085408,0.0
0.3275000000000008,0.0069,0.0003,-0.006,0.0016530131642356076,0.0
0.3275000000000008,0.0048,-0.0009,0.0004,0.0007239337017108644,0.0
0.33000000000000074,0.007,0.0003,-0.0059,0.001639936811022615,0.0
0.33000000000000074,0.0045,-0.0009,0.0004,0.000769925564724962,0.0
0.33000000000000074,0.0066,0.0002,-0.0059,0.0016989724155878317,0.0
0.33000000000000074,0.0045,-0.0009,0.0004,0.0007513303386530088,0.0
0.33000000000000074,0.0067,0.0003,-0.0059,0.0016658116488075614,0.0
0.33000000000000074,0.0046,-0.0009,0.0004,0.0007208877417876257,0.0
0.33000000000000074,0.0069,0.0003,-0.0058,0.0016383007294604205,0.0
0.33000000000000074,0.0048,-0.0009,0.0005,0.0006983872689291125,0.0
0.33000000000000074,0.007,0.0003,-0.0057,0.0016195358220389086,0.0
0.33000000000000074,0.0049,-0.0009,0.0006,0.0006826576819356829,0.0
0.3325000000000007,0.0071,0.0003,-0.0057,0.00160627411491686,0.0
0.3325000000000007,0.0046,-0.001,0.0006,0.0007279494779700107,0.0
0.3325000000000007,0.0067,0.0002,-0.0057,0.0016646168312617446,0.0
0.3325000000000007,0.0045,-0.001,0.0006,0.0007092360467624537,0.0
0.3325000000000007,0.0068,0.0002,-0.0056,0.0016313919786356595,0.0
0.3325000000000007,0.0047,-0.001,0.0006,0.000678737971836577,0.0
0.3325000000000007,0.007,0.0003,-0.0056,0.0016038235622070234,0.0
0.3325000000000007,0.0049,-0.0009,0.0007,0.0006561561871576352,0.0
0.3325000000000007,0.0071,0.0003,-0.0055,0.0015849463426594302,0.0
0.3325000000000007,0.005,-0.001,0.0008,0.0006402759145642524,0.0
0.33500000000000074,0.0072,0.0002,-0.0055,0.0015714992149301924,0.0
0.33500000000000074,0.0047,-0.001,0.0008,0.0006848669609746612,0.0
0.33500000000000074,0.0068,0.0002,-0.0054,0.0016291483213279623,0.0
0.33500000000000074,0.0046,-0.001,0.0008,0.0006660354062967224,0.0
0.33500000000000074,0.0069,0.0002,-0.0054,0.0015958597869176355,0.0
0.33500000000000074,0.0048,-0.001,0.0009,0.0006354823229550743,0.0
0.33500000000000074,0.0071,0.0002,-0.0054,0.001568234441229406,0.0
0.33500000000000074,0.005,-0.001,0.0009,0.0006128196955043121,0.0
0.33500000000000074,0.0072,0.0002,-0.0053,0.0015492452748801276,0.0
0.33500000000000074,0.0051,-0.001,0.001,0.0005967888637238435,0.0
0.3375000000000008,0.0073,0.0002,-0.0052,0.001535612663713448,0.0
0.3375000000000008,0.0048,-0.001,0.001,0.0006406785251839468,0.0
0.3375000000000008,0.0069,0.0002,-0.0052,0.0015925674620101775,0.0
0.3375000000000008,0.0047,-0.001,0.001,0.0006217288592761315,0.0
0.3375000000000008,0.007,0.0002,-0.0052,0.0015592155608781524,0.0
0.3375000000000008,0.0049,-0.001,0.0011,0.0005911211563263426,0.0
0.3375000000000008,0.0072,0.0002,-0.0052,0.0015315337736125873,0.0
0.3375000000000008,0.0051,-0.001,0.0011,0.0005683780638517627,0.0
0.3375000000000008,0.0073,0.0002,-0.0051,0.0015124329591055506,0.0
0.3375000000000008,0.0052,-0.001,0.0012,0.0005521967576942211,0.0
0.34000000000000075,0.0074,0.0002,-0.005,0.0014986147756041615,0.0
0.34000000000000075,0.0049,-0.0011,0.0012,0.0005953844502719544,0.0
0.34000000000000075,0.007,0.0002,-0.005,0.0015548746368668322,0.0
0.34000000000000075,0.0048,-0.0011,0.0012,0.0005763166793478181,0.0
0.34000000000000075,0.0071,0.0002,-0.005,0.001521459649343583,0.0
0.34000000000000075,0.005,-0.001,0.0013,0.0005456546911061889,0.0
0.34000000000000075,0.0073,0.0002,-0.0049,0.0014937218582193757,0.0
0.34000000000000075,0.0052,-0.001,0.0013,0.0005228314881442127,0.0
0.34000000000000075,0.0074,0.0002,-0.0049,0.0014745096929186822,0.0
0.34000000000000075,0.0053,-0.001,0.0014,0.0005064998177357104,0.0
0.3425000000000007,0.0075,0.0002,-0.0048,0.0014605058791951051,0.0
0.3425000000000007,0.005,-0.0011,0.0014,0.0005489850311546805,0.0
0.3425000000000007,0.007,0.0001,-0.0048,0.001516070264729345,0.0
0.3425000000000007,0.0049,-0.0011,0.0015,0.0005297992005603301,0.0
0.3425000000000007,0.0072,0.0001,-0.0048,0.0014825925037976822,0.0
0.3425000000000007,0.0051,-0.0011,0.0015,0.0004990833203468365,0.0
0.3425000000000007,0.0074,0.0002,-0.0047,0.0014547991907611938,0.0
0.3425000000000007,0.0053,-0.0011,0.0015,0.00047618040134425144,0.0
0.3425000000000007,0.0075,0.0002,-0.0047,0.0014354760071502988,0.0
0.3425000000000007,0.0054,-0.0011,0.0016,0.0004596984711564392,0.0
0.34500000000000075,0.0076,0.0001,-0.0046,0.0014212865138447898,0.0
0.34500000000000075,0.0051,-0.0011,0.0016,0.0005014807914540559,0.0
0.34500000000000075,0.0071,0.0001,-0.0046,0.001476154978195793,0.0
0.34500000000000075,0.005,-0.0011,0.0017,0.00048217696679587807,0.0
0.34500000000000075,0.0073,0.0001,-0.0046,0.0014426147641202797,0.0
0.34500000000000075,0.0052,-0.0011,0.0017,0.0004514075821815702,0.0
0.34500000000000075,0.0075,0.0001,-0.0045,0.0014147664130813795,0.0
0.34500000000000075,0.0054,-0.0011,0.0018,0.00042842534956773735,0.0
0.34500000000000075,0.0076,0.0001,-0.0044,0.0013953325798529137,0.0
0.34500000000000075,0.0055,-0.0011,0.0018,0.0004117933443336596,0.0
0.3475000000000008,0.0077,0.0001,-0.0044,0.0013809573961937247,0.0
0.3475000000000008,0.0052,-0.0012,0.0019,0.0004528724244628018,0.0
0.3475000000000008,0.0072,0.0001,-0.0044,0.0014351295931706316,0.0
0.3475000000000008,0.0051,-0.0011,0.0019,0.0004334507143744094,0.0
0.3475000000000008,0.0074,0.0001,-0.0043,0.001401527247592151,0.0
0.3475000000000008,0.0053,-0.0011,0.0019,0.00040262819766376094,0.0
0.3475000000000008,0.0076,0.0001,-0.0043,0.001373624349341827,0.0
0.3475000000000008,0.0055,-0.0011,0.002,0.0003795670763600515,0.0
0.3475000000000008,0.0077,0.0001,-0.0042,0.0013540802467971512,0.0
0.3475000000000008,0.0056,-0.0011,0.002,0.0003627852040042515,0.0
0.35000000000000075,0.0078,0.0001,-0.0042,0.0013395194281990992,0.0
0.35000000000000075,0.0053,-0.0012,0.0021,0.0004031608670528705,0.0
0.35000000000000075,0.0073,0.0001,-0.0041,0.0013929951681025976,0.0
0.35000000000000075,0.0052,-0.0012,0.0021,0.0003836214339332473,0.0
0.35000000000000075,0.0075,0.0001,-0.0041,0.0013593310417615882,0.0
0.35000000000000075,0.0054,-0.0012,0.0021,0.00035274618313602054,0.0
0.35000000000000075,0.0077,0.0001,-0.0041,0.001331374094340612,0.0
0.35000000000000075,0.0056,-0.0012,0.0022,0.00032960661205981524,0.0
0.35000000000000075,0.0078,0.0001,-0.004,0.0013117200812451256,0.0
0.35000000000000075,0.0057,-0.0012,0.0022,0.00031267502812175644,0.0
0.3525000000000007,0.0078,0.0001,-0.0039,0.0012969736108007944,0.0
0.3525000000000007,0.0054,-0.0012,0.0023,0.0003523470596652885,0.0
0.3525000000000007,0.0074,0.0,-0.0039,0.0013497526653645723,0.0
0.3525000000000007,0.0053,-0.0012,0.0023,0.00033268995041578324,0.0
0.3525000000000007,0.0076,0.0001,-0.0039,0.0013160269740680442,0.0
0.3525000000000007,0.0055,-0.0012,0.0023,0.00030176223317827965,0.0
0.3525000000000007,0.0078,0.0001,-0.0039,0.0012880163258290028,0.0
0.3525000000000007,0.0057,-0.0012,0.0024,0.000278544507955144,0.0
0.3525000000000007,0.0079,0.0001,-0.0038,0.0012682526985038696,0.0
0.3525000000000007,0.0058,-0.0012,0.0025,0.0002614633743642088,0.0
0.35500000000000076,0.0079,0.0001,-0.0037,0.001253320614141879,0.0
0.35500000000000076,0.0055,-0.0012,0.0025,0.0003004317297540285,0.0
0.35500000000000076,0.0075,0.0,-0.0037,0.001305402964423115,0.0
0.35500000000000076,0.0054,-0.0012,0.0025,0.00028065716883570515,0.0
0.35500000000000076,0.0077,0.0,-0.0037,0.0012716160777754117,0.0
0.35500000000000076,0.0056,-0.0012,0.0025,0.0002496774204103714,0.0
0.35500000000000076,0.0079,0.0,-0.0036,0.0012435522827070834,0.0
0.35500000000000076,0.0058,-0.0012,0.0026,0.00022638205521048767,0.0
0.35500000000000076,0.008,0.0,-0.0036,0.0012236795079976098,0.0
0.35500000000000076,0.0059,-0.0012,0.0027,0.00020915166898975986,0.0
0.3575000000000008,0.008,0.0,-0.0035,0.0012085619311390746,0.0
0.3575000000000008,0.0056,-0.0013,0.0027,0.00024741642360141255,0.0
0.3575000000000008,0.0076,-0.0,-0.0035,0.00125994767606337,0.0
0.3575000000000008,0.0055,-0.0013,0.0027,0.0002275246301788282,0.0
0.3575000000000008,0.0078,0.0,-0.0035,0.0012260999060307175,0.0
0.3575000000000008,0.0057,-0.0012,0.0027,0.00019649320647997895,0.0
0.3575000000000008,0.008,0.0,-0.0034,0.001197983426841079,0.0
0.3575000000000008,0.0059,-0.0012,0.0028,0.00017312066140548138,0.0
0.3575000000000008,0.0081,0.0,-0.0034,0.0011780019428504318,0.0
0.3575000000000008,0.006,-0.0013,0.0029,0.0001557413398876374,0.0
0.36000000000000076,0.0081,0.0,-0.0033,0.0011626990473518743,0.0
0.36000000000000076,0.0057,-0.0013,0.0029,0.00019330271360026556,0.0
0.36000000000000076,0.0077,-0.0,-0.0033,0.0012133884205686935,0.0
0.36000000000000076,0.0056,-0.0013,0.0029,0.00017329400345819637,0.0
0.36000000000000076,0.0079,-0.0,-0.0032,0.0011794801607759955,0.0
0.36000000000000076,0.0058,-0.0013,0.003,0.00014221132577291735,0.0
0.36000000000000076,0.0081,-0.0,-0.0032,0.001151311497973582,0.0
0.36000000000000076,0.006,-0.0013,0.003,0.00011876205555542505,0.0
0.36000000000000076,0.0082,-0.0,-0.0031,0.001131221701627969,0.0
0.36000000000000076,0.0061,-0.0013,0.0031,0.00010123405547997977,0.0
0.3625000000000007,0.0083,-0.0,-0.0031,0.0011157335592538462,0.0
0.3625000000000007,0.0058,-0.0013,0.0031,0.00013809222764544493,0.0
0.3625000000000007,0.0078,-0.0001,-0.0031,0.0011657267681490365,0.0
0.3625000000000007,0.0057,-0.0013,0.0031,0.00011796677667944263,0.0
0.3625000000000007,0.008,-0.0,-0.003,0.0011317582371068813,0.0
0.3625000000000007,0.0059,-0.0013,0.0032,8.683313081584335e-05,0.0
0.3625000000000007,0.0082,-0.0,-0.003,0.001103537772841907,0.0
0.3625000000000007,0.0061,-0.0013,0.0032,6.330751842436684e-05,0.0
0.3625000000000007,0.0083,-0.0,-0.0029,0.0010833400079540173,0.0
0.3625000000000007,0.0062,-0.0013,0.0033,4.563106884152754e-05,0.0
0.36500000000000077,0.0084,-0.0,-0.0028,0.0010676667121184472,0.0
0.36500000000000077,0.0059,-0.0014,0.0033,8.178633551299712e-05,0.0
0.36500000000000077,0.0079,-0.0001,-0.0028,0.001116964108597455,0.0
0.36500000000000077,0.0059,-0.0014,0.0034,6.154445761734485e-05,0.0
0.36500000000000077,0.0081,-0.0001,-0.0028,0.0010829356593645536,0.0
0.36500000000000077,0.0061,-0.0013,0.0034,3.0360270855635613e-05,0.0
0.36500000000000077,0.0083,-0.0001,-0.0028,0.0010546639027279516,0.0
0.36500000000000077,0.0062,-0.0013,0.0034,6.758855361440104e-06,0.0
0.36500000000000077,0.0084,-0.0001,-0.0027,0.0010343586989294215,0.0
0.36500000000000077,0.0063,-0.0013,0.0035,-1.1065603515696705e-05,0.0
0.3675000000000008,0.0085,-0.0001,-0.0026,0.0010185005087836778,0.0
0.3675000000000008,0.006,-0.0014,0.0035,2.4387280246893256e-05,0.0
0.3675000000000008,0.008,-0.0001,-0.0026,0.0010671026366634675,0.0
0.3675000000000008,0.006,-0.0014,0.0036,4.029332452682644e-06,0.0
0.3675000000000008,0.0082,-0.0001,-0.0026,0.001033014584708173,0.0
0.3675000000000008,0.0062,-0.0014,0.0036,-2.7205035390516223e-05,0.0
0.3675000000000008,0.0084,-0.0001,-0.0025,0.001004691971005652,0.0
0.3675000000000008,0.0063,-0.0014,0.0037,-5.088179254671493e-05,0.0
0.3675000000000008,0.0085,-0.0001,-0.0025,0.0009842797537495899,0.0
0.3675000000000008,0.0064,-0.0014,0.0037,-6.885389629014892e-05,0.0
0.3700000000000008,0.0086,-0.0001,-0.0024,0.0009682368811157032,0.0
0.3700000000000008,0.0061,-0.0014,0.0038,-3.4102807115900515e-05,0.0
0.3700000000000008,0.0081,-0.0001,-0.0024,0.0010161443786748142,0.0
0.3700000000000008,0.0061,-0.0014,0.0038,-5.457639095317305e-05,0.0
0.3700000000000008,0.0083,-0.0001,-0.0024,0.000981997123434417,0.0
0.3700000000000008,0.0063,-0.0014,0.0038,-8.586045779000325e-05,0.0
0.3700000000000008,0.0085,-0.0001,-0.0023,0.0009536242159758246,0.0
0.3700000000000008,0.0065,-0.0014,0.0039,-0.00010961192775553408,0.0
0.3700000000000008,0.0086,-0.0001,-0.0023,0.0009331055571266577,0.0
0.3700000000000008,0.0065,-0.0014,0.0039,-0.00012773119739997,0.0
0.3725000000000007,0.0087,-0.0001,-0.0022,0.0009168782635059368,0.0
0.3725000000000007,0.0062,-0.0015,0.004,-9.368124508799008e-05,0.0
0.3725000000000007,0.0082,-0.0002,-0.0022,0.0009640918095978869,0.0
0.3725000000000007,0.0062,-0.0014,0.004,-0.0001142700893007927,0.0
0.3725000000000007,0.0084,-0.0001,-0.0021,0.0009298856133784672,0.0
0.3725000000000007,0.0064,-0.0014,0.004,-0.0001456035325189925,0.0
0.3725000000000007,0.0086,-0.0001,-0.0021,0.000901462783622631,0.0
0.3725000000000007,0.0066,-0.0014,0.0041,-0.00016942928001914393,0.0
0.3725000000000007,0.0087,-0.0001,-0.002,0.0008808380765629363,0.0
0.3725000000000007,0.0067,-0.0014,0.0042,-0.00018769533307768396,0.0
0.3750000000000008,0.0088,-0.0001,-0.002,0.0008644265996563862,0.0
0.3750000000000008,0.0063,-0.0015,0.0042,-0.00015434570763522555,0.0
0.3750000000000008,0.0083,-0.0002,-0.0019,0.000910947043720859,0.0
0.3750000000000008,0.0063,-0.0015,0.0042,-0.00017504933876741078,0.0
0.3750000000000008,0.0085,-0.0002,-0.0019,0.0008766822783302542,0.0
0.3750000000000008,0.0065,-0.0015,0.0042,-0.00020643168195398675,0.0
0.3750000000000008,0.0087,-0.0001,-0.0019,0.0008482100367872275,0.0
0.3750000000000008,0.0067,-0.0015,0.0043,-0.00023033112109417293,0.0
0.3750000000000008,0.0088,-0.0002,-0.0018,0.0008274798058723465,0.0
0.3750000000000008,0.0068,-0.0015,0.0044,-0.00024874344479155954,0.0
0.37750000000000083,0.0089,-0.0002,-0.0017,0.0008108844408805984,0.0
0.37750000000000083,0.0064,-0.0015,0.0044,-0.0002160932835436727,0.0
0.37750000000000083,0.0084,-0.0002,-0.0017,0.0008567126907342694,0.0
0.37750000000000083,0.0064,-0.0015,0.0044,-0.0002369111706434313,0.0
0.37750000000000083,0.0086,-0.0002,-0.0017,0.0008223897193988194,0.0
0.37750000000000083,0.0066,-0.0015,0.0044,-0.00026834193372703884,0.0
0.37750000000000083,0.0088,-0.0002,-0.0017,0.0007938686123486211,0.0
0.37750000000000083,0.0068,-0.0015,0.0045,-0.0002923143585396559,0.0
0.37750000000000083,0.0089,-0.0002,-0.0016,0.0007730335116656581,0.0
0.37750000000000083,0.0069,-0.0015,0.0046,-0.0003108722900471998,0.0
0.3800000000000008,0.009,-0.0002,-0.0015,0.000756254722732198,0.0
0.3800000000000008,0.0065,-0.0015,0.0046,-0.00027892043361812935,0.0
0.3800000000000008,0.0086,-0.0002,-0.0015,0.0008013919526714643,0.0
0.3800000000000008,0.0065,-0.0015,0.0046,-0.00029985186640204105,0.0
0.3800000000000008,0.0087,-0.0002,-0.0015,0.0007670112996984559,0.0
0.3800000000000008,0.0067,-0.0015,0.0047,-0.00033133043138984254,0.0
0.3800000000000008,0.0089,-0.0002,-0.0014,0.0007384419338315527,0.0
0.3800000000000008,0.0069,-0.0015,0.0047,-0.0003553751262958636,0.0
0.3800000000000008,0.009,-0.0002,-0.0014,0.0007175025790210297,0.0
0.3800000000000008,0.007,-0.0015,0.0048,-0.00037407803430065793,0.0
0.38250000000000073,0.0091,-0.0002,-0.0013,0.0007005407361839206,0.0
0.38250000000000073,0.0067,-0.0016,0.0048,-0.0003428233868567969,0.0
0.38250000000000073,0.0087,-0.0003,-0.0013,0.0007449880171334531,0.0
0.38250000000000073,0.0066,-0.0016,0.0048,-0.000363867873888464,0.0
0.38250000000000073,0.0088,-0.0002,-0.0013,0.0007105498995469847,0.0
0.38250000000000073,0.0068,-0.0015,0.0049,-0.00039539386754683923,0.0
0.38250000000000073,0.009,-0.0002,-0.0012,0.0006819326742369154,0.0
0.38250000000000073,0.007,-0.0015,0.0049,-0.0004195102277468571,0.0
0.38250000000000073,0.0092,-0.0002,-0.0011,0.0006608895899618109,0.0
0.38250000000000073,0.0071,-0.0016,0.005,-0.0004383574990809073,0.0
0.3850000000000008,0.0092,-0.0002,-0.0011,0.000643745099055828,0.0
0.3850000000000008,0.0068,-0.0016,0.005,-0.00040779876568217214,0.0
0.3850000000000008,0.0088,-0.0003,-0.0011,0.000687503746992426,0.0
0.3850000000000008,0.0067,-0.0016,0.0051,-0.0004289555311397547,0.0
0.3850000000000008,0.0089,-0.0003,-0.001,0.0006530087146397855,0.0
0.3850000000000008,0.0069,-0.0016,0.0051,-0.0004605282491600523,0.0
0.3850000000000008,0.0091,-0.0002,-0.001,0.0006243442894050674,0.0
0.3850000000000008,0.0071,-0.0016,0.0051,-0.0004847154439226689,0.0
0.3850000000000008,0.0093,-0.0002,-0.0009,0.0006031981733681416,0.0
0.3850000000000008,0.0072,-0.0016,0.0052,-0.0005037063060599897,0.0
0.38750000000000084,0.0093,-0.0003,-0.0008,0.0005858715014120101,0.0
0.38750000000000084,0.0069,-0.0016,0.0053,-0.0004738421329991475,0.0
0.38750000000000084,0.0089,-0.0003,-0.0008,0.0006289428171238799,0.0
0.38750000000000084,0.0068,-0.0016,0.0053,-0.0004951105062355846,0.0
0.38750000000000084,0.009,-0.0003,-0.0008,0.0005943912194492608,0.0
0.38750000000000084,0.0071,-0.0016,0.0053,-0.0005267293930312378,0.0
0.38750000000000084,0.0092,-0.0003,-0.0008,0.000565680122314997,0.0
0.38750000000000084,0.0072,-0.0016,0.0054,-0.0005509866594280107,0.0
0.38750000000000084,0.0094,-0.0003,-0.0007,0.0005444316005266655,0.0
0.38750000000000084,0.0073,-0.0016,0.0054,-0.0005701203816423925,0.0
0.3900000000000008,0.0094,-0.0003,-0.0006,0.0005269232050754489,0.0
0.3900000000000008,0.007,-0.0017,0.0055,-0.0005409493162688197,0.0
0.3900000000000008,0.009,-0.0003,-0.0006,0.0005693086082111807,0.0
0.3900000000000008,0.007,-0.0017,0.0055,-0.0005623284705964481,0.0
0.3900000000000008,0.0091,-0.0003,-0.0006,0.0005347009505058109,0.0
0.3900000000000008,0.0072,-0.0016,0.0055,-0.0005939927977433632,0.0
0.3900000000000008,0.0093,-0.0003,-0.0005,0.0005059438588688454,0.0
0.3900000000000008,0.0074,-0.0016,0.0056,-0.0006183191622290713,0.0
0.3900000000000008,0.0095,-0.0003,-0.0005,0.0004845937561145375,0.0
0.3900000000000008,0.0074,-0.0016,0.0056,-0.0006375947379468523,0.0
0.39250000000000074,0.0095,-0.0003,-0.0004,0.0004669043402750988,0.0
0.39250000000000074,0.0071,-0.0017,0.0057,-0.0006091150114675527,0.0
0.39250000000000074,0.0091,-0.0004,-0.0004,0.000508605486635492,0.0
0.39250000000000074,0.0071,-0.0017,0.0057,-0.0006306039967213158,0.0
0.39250000000000074,0.0092,-0.0003,-0.0004,0.00047394233396415,0.0
0.39250000000000074,0.0073,-0.0017,0.0057,-0.0006623129586860395,0.0
0.39250000000000074,0.0095,-0.0003,-0.0003,0.00044513993922143006,0.0
0.39250000000000074,0.0075,-0.0017,0.0058,-0.000686707474839889,0.0
0.39250000000000074,0.0096,-0.0003,-0.0003,0.00042368900005751903,0.0
0.39250000000000074,0.0076,-0.0017,0.0059,-0.0007061239796448178,0.0
