#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
1475,[4.38821108e-07],10000,[0.],0.0,[0.]
1476,[4.38821108e-07],10000,[0.],0.0,[0.]
1477,[4.38821108e-07],10000,[0.],0.0,[0.]
1478,[4.38821108e-07],10000,[0.],0.0,[0.]
1479,[4.38821108e-07],10000,[0.],0.0,[0.]
1480,[4.38821108e-07],10000,[0.],0.0,[0.]
1481,[4.38821108e-07],10000,[0.],0.0,[0.]
1482,[4.38821108e-07],10000,[0.],0.0,[0.]
1483,[4.38821108e-07],10000,[0.],0.0,[0.]
1484,[4.38821108e-07],10000,[0.],0.0,[0.]
1485,[4.38821108e-07],10000,[0.],0.0,[0.]
1486,[4.38821108e-07],10000,[0.],0.0,[0.]
1487,[4.38821108e-07],10000,[0.],0.0,[0.]
1488,[4.38821108e-07],10000,[0.],0.0,[0.]
1489,[4.38821108e-07],10000,[0.],0.0,[0.]
1490,[4.38821108e-07],10000,[0.],0.0,[0.]
1491,[4.38821108e-07],10000,[0.],0.0,[0.]
1492,[4.38821108e-07],10000,[0.],0.0,[0.]
1493,[4.38821108e-07],10000,[0.],0.0,[0.]
1494,[4.38821108e-07],10000,[0.],0.0,[0.]
1495,[4.38821108e-07],10000,[0.],0.0,[0.]
1496,[4.38821108e-07],10000,[0.],0.0,[0.]
1497,[4.38821108e-07],10000,[0.],0.0,[0.]
1498,[4.38821108e-07],10000,[0.],0.0,[0.]
1499,[4.38821108e-07],10000,[0.],0.0,[0.]
1500,[4.38821108e-07],10000,[0.],0.0,[0.]
1501,[4.38821108e-07],10000,[0.],0.0,[0.]
1502,[4.38821108e-07],10000,[0.],0.0,[0.]
1503,[4.38821108e-07],10000,[0.],0.0,[0.]
1504,[4.38821108e-07],10000,[0.],0.0,[0.]
1505,[4.38821108e-07],10000,[0.],0.0,[0.]
1506,[4.38821108e-07],10000,[0.],0.0,[0.]
1507,[4.38821108e-07],10000,[0.],0.0,[0.]
1508,[4.38821108e-07],10000,[0.],0.0,[0.]
1509,[4.38821108e-07],10000,[0.],0.0,[0.]
1510,[4.38821108e-07],10000,[0.],0.0,[0.]
1511,[4.38821108e-07],10000,[0.],0.0,[0.]
1512,[4.38821108e-07],10000,[0.],0.0,[0.]
1513,[4.38821108e-07],10000,[0.],0.0,[0.]
1514,[4.38821108e-07],10000,[0.],0.0,[0.]
1515,[4.38821108e-07],10000,[0.],0.0,[0.]
1516,[4.38821108e-07],10000,[0.],0.0,[0.]
1517,[4.38821108e-07],10000,[0.],0.0,[0.]
1518,[4.38821108e-07],10000,[0.],0.0,[0.]
1519,[4.38821108e-07],10000,[0.],0.0,[0.]
1520,[4.38821108e-07],10000,[0.],0.0,[0.]
1521,[4.38821108e-07],10000,[0.],0.0,[0.]
1522,[4.38821108e-07],10000,[0.],0.0,[0.]
1523,[4.38821108e-07],10000,[0.],0.0,[0.]
1524,[4.38821108e-07],10000,[0.],0.0,[0.]
1525,[4.38821108e-07],10000,[0.],0.0,[0.]
1526,[4.38821108e-07],10000,[0.],0.0,[0.]
1527,[4.38821108e-07],10000,[0.],0.0,[0.]
1528,[4.38821108e-07],10000,[0.],0.0,[0.]
1529,[4.38821108e-07],10000,[0.],0.0,[0.]
1530,[4.38821108e-07],10000,[0.],0.0,[0.]
1531,[4.38821108e-07],10000,[0.],0.0,[0.]
1532,[4.38821108e-07],10000,[0.],0.0,[0.]
1533,[4.38821108e-07],10000,[0.],0.0,[0.]
1534,[4.38821108e-07],10000,[0.],0.0,[0.]
1535,[4.38821108e-07],10000,[0.],0.0,[0.]
1536,[4.38821108e-07],10000,[0.],0.0,[0.]
1537,[4.38821108e-07],10000,[0.],0.0,[0.]
1538,[4.38821108e-07],10000,[0.],0.0,[0.]
1539,[4.38821108e-07],10000,[0.],0.0,[0.]
1540,[4.38821108e-07],10000,[0.],0.0,[0.]
1541,[4.38821108e-07],10000,[0.],0.0,[0.]
1542,[4.38821108e-07],10000,[0.],0.0,[0.]
1543,[4.38821108e-07],10000,[0.],0.0,[0.]
1544,[4.38821108e-07],10000,[0.],0.0,[0.]
1545,[4.38821108e-07],10000,[0.],0.0,[0.]
1546,[4.38821108e-07],10000,[0.],0.0,[0.]
1547,[4.38821108e-07],10000,[0.],0.0,[0.]
1548,[4.38821108e-07],10000,[0.],0.0,[0.]
1549,[4.38821108e-07],10000,[0.],0.0,[0.]
1550,[4.38821108e-07],10000,[0.],0.0,[0.]
1551,[4.38821108e-07],10000,[0.],0.0,[0.]
1552,[4.38821108e-07],10000,[0.],0.0,[0.]
1553,[4.38821108e-07],10000,[0.],0.0,[0.]
1554,[4.38821108e-07],10000,[0.],0.0,[0.]
1555,[4.38821108e-07],10000,[0.],0.0,[0.]
1556,[4.38821108e-07],10000,[0.],0.0,[0.]
1557,[4.38821108e-07],10000,[0.],0.0,[0.]
1558,[4.38821108e-07],10000,[0.],0.0,[0.]
1559,[4.38821108e-07],10000,[0.],0.0,[0.]
1560,[4.38821108e-07],10000,[0.],0.0,[0.]
1561,[4.38821108e-07],10000,[0.],0.0,[0.]
1562,[4.38821108e-07],10000,[0.],0.0,[0.]
1563,[4.38821108e-07],10000,[0.],0.0,[0.]
1564,[4.38821108e-07],10000,[0.],0.0,[0.]
1565,[4.38821108e-07],10000,[0.],0.0,[0.]
1566,[4.38821108e-07],10000,[0.],0.0,[0.]
1567,[4.38821108e-07],10000,[0.],0.0,[0.]
1568,[4.38821108e-07],10000,[0.],0.0,[0.]
1569,[4.38821108e-07],10000,[0.],0.0,[0.]
1570,[4.38821108e-07],10000,[0.],0.0,[0.]
1571,[4.38821108e-07],10000,[0.],0.0,[0.]
1572,[4.38821108e-07],10000,[0.],0.0,[0.]
1573,[4.38821108e-07],10000,[0.],0.0,[0.]
1574,[4.38821108e-07],10000,[0.],0.0,[0.]
1575,[4.38821108e-07],10000,[0.],0.0,[0.]
1576,[4.38821108e-07],10000,[0.],0.0,[0.]
1577,[4.38821108e-07],10000,[0.],0.0,[0.]
1578,[4.38821108e-07],10000,[0.],0.0,[0.]
1579,[4.38821108e-07],10000,[0.],0.0,[0.]
1580,[4.38821108e-07],10000,[0.],0.0,[0.]
1581,[4.38821108e-07],10000,[0.],0.0,[0.]
1582,[4.38821108e-07],10000,[0.],0.0,[0.]
1583,[4.38821108e-07],10000,[0.],0.0,[0.]
1584,[4.38821108e-07],10000,[0.],0.0,[0.]
1585,[4.38821108e-07],10000,[0.],0.0,[0.]
1586,[4.38821108e-07],10000,[0.],0.0,[0.]
1587,[4.38821108e-07],10000,[0.],0.0,[0.]
1588,[4.38821108e-07],10000,[0.],0.0,[0.]
1589,[4.38821108e-07],10000,[0.],0.0,[0.]
1590,[4.38821108e-07],10000,[0.],0.0,[0.]
1591,[4.38821108e-07],10000,[0.],0.0,[0.]
1592,[4.38821108e-07],10000,[0.],0.0,[0.]
1593,[4.38821108e-07],10000,[0.],0.0,[0.]
1594,[4.38821108e-07],10000,[0.],0.0,[0.]
1595,[4.38821108e-07],10000,[0.],0.0,[0.]
1596,[4.38821108e-07],10000,[0.],0.0,[0.]
1597,[4.38821108e-07],10000,[0.],0.0,[0.]
1598,[4.38821108e-07],10000,[0.],0.0,[0.]
1599,[4.38821108e-07],10000,[0.],0.0,[0.]
1600,[4.38821108e-07],10000,[0.],0.0,[0.]
1601,[4.38821108e-07],10000,[0.],0.0,[0.]
1602,[4.38821108e-07],10000,[0.],0.0,[0.]
1603,[4.38821108e-07],10000,[0.],0.0,[0.]
1604,[4.38821108e-07],10000,[0.],0.0,[0.]
1605,[4.38821108e-07],10000,[0.],0.0,[0.]
1606,[4.38821108e-07],10000,[0.],0.0,[0.]
1607,[4.38821108e-07],10000,[0.],0.0,[0.]
1608,[4.38821108e-07],10000,[0.],0.0,[0.]
1609,[4.38821108e-07],10000,[0.],0.0,[0.]
1610,[4.38821108e-07],10000,[0.],0.0,[0.]
1611,[4.38821108e-07],10000,[0.],0.0,[0.]
1612,[4.38821108e-07],10000,[0.],0.0,[0.]
1613,[4.38821108e-07],10000,[0.],0.0,[0.]
1614,[4.38821108e-07],10000,[0.],0.0,[0.]
1615,[4.38821108e-07],10000,[0.],0.0,[0.]
1616,[4.38821108e-07],10000,[0.],0.0,[0.]
1617,[4.38821108e-07],10000,[0.],0.0,[0.]
1618,[4.38821108e-07],10000,[0.],0.0,[0.]
1619,[4.38821108e-07],10000,[0.],0.0,[0.]
1620,[4.38821108e-07],10000,[0.],0.0,[0.]
1621,[4.38821108e-07],10000,[0.],0.0,[0.]
1622,[4.38821108e-07],10000,[0.],0.0,[0.]
1623,[4.38821108e-07],10000,[0.],0.0,[0.]
1624,[4.38821108e-07],10000,[0.],0.0,[0.]
1625,[4.38821108e-07],10000,[0.],0.0,[0.]
1626,[4.38821108e-07],10000,[0.],0.0,[0.]
1627,[4.38821108e-07],10000,[0.],0.0,[0.]
1628,[4.38821108e-07],10000,[0.],0.0,[0.]
1629,[4.38821108e-07],10000,[0.],0.0,[0.]
1630,[4.38821108e-07],10000,[0.],0.0,[0.]
1631,[4.38821108e-07],10000,[0.],0.0,[0.]
1632,[4.38821108e-07],10000,[0.],0.0,[0.]
1633,[4.38821108e-07],10000,[0.],0.0,[0.]
1634,[4.38821108e-07],10000,[0.],0.0,[0.]
1635,[4.38821108e-07],10000,[0.],0.0,[0.]
1636,[4.38821108e-07],10000,[0.],0.0,[0.]
1637,[4.38821108e-07],10000,[0.],0.0,[0.]
1638,[4.38821108e-07],10000,[0.],0.0,[0.]
1639,[4.38821108e-07],10000,[0.],0.0,[0.]
1640,[4.38821108e-07],10000,[0.],0.0,[0.]
1641,[4.38821108e-07],10000,[0.],0.0,[0.]
1642,[4.38821108e-07],10000,[0.],0.0,[0.]
1643,[4.38821108e-07],10000,[0.],0.0,[0.]
1644,[4.38821108e-07],10000,[0.],0.0,[0.]
1645,[4.38821108e-07],10000,[0.],0.0,[0.]
1646,[4.38821108e-07],10000,[0.],0.0,[0.]
1647,[4.38821108e-07],10000,[0.],0.0,[0.]
1648,[4.38821108e-07],10000,[0.],0.0,[0.]
1649,[4.38821108e-07],10000,[0.],0.0,[0.]
1650,[4.38821108e-07],10000,[0.],0.0,[0.]
1651,[4.38821108e-07],10000,[0.],0.0,[0.]
1652,[4.38821108e-07],10000,[0.],0.0,[0.]
1653,[4.38821108e-07],10000,[0.],0.0,[0.]
1654,[4.38821108e-07],10000,[0.],0.0,[0.]
1655,[4.38821108e-07],10000,[0.],0.0,[0.]
1656,[4.38821108e-07],10000,[0.],0.0,[0.]
1657,[4.38821108e-07],10000,[0.],0.0,[0.]
1658,[4.38821108e-07],10000,[0.],0.0,[0.]
1659,[4.38821108e-07],10000,[0.],0.0,[0.]
1660,[4.38821108e-07],10000,[0.],0.0,[0.]
1661,[4.38821108e-07],10000,[0.],0.0,[0.]
1662,[4.38821108e-07],10000,[0.],0.0,[0.]
1663,[4.38821108e-07],10000,[0.],0.0,[0.]
1664,[4.38821108e-07],10000,[0.],0.0,[0.]
1665,[4.38821108e-07],10000,[0.],0.0,[0.]
1666,[4.38821108e-07],10000,[0.],0.0,[0.]
1667,[4.38821108e-07],10000,[0.],0.0,[0.]
1668,[4.38821108e-07],10000,[0.],0.0,[0.]
1669,[4.38821108e-07],10000,[0.],0.0,[0.]
1670,[4.38821108e-07],10000,[0.],0.0,[0.]
1671,[4.38821108e-07],10000,[0.],0.0,[0.]
1672,[4.38821108e-07],10000,[0.],0.0,[0.]
1673,[4.38821108e-07],10000,[0.],0.0,[0.]
1674,[4.38821108e-07],10000,[0.],0.0,[0.]
1675,[4.38821108e-07],10000,[0.],0.0,[0.]
1676,[4.38821108e-07],10000,[0.],0.0,[0.]
1677,[4.38821108e-07],10000,[0.],0.0,[0.]
1678,[4.38821108e-07],10000,[0.],0.0,[0.]
1679,[4.38821108e-07],10000,[0.],0.0,[0.]
1680,[4.38821108e-07],10000,[0.],0.0,[0.]
1681,[4.38821108e-07],10000,[0.],0.0,[0.]
1682,[4.38821108e-07],10000,[0.],0.0,[0.]
1683,[4.38821108e-07],10000,[0.],0.0,[0.]
1684,[4.38821108e-07],10000,[0.],0.0,[0.]
1685,[4.38821108e-07],10000,[0.],0.0,[0.]
1686,[4.38821108e-07],10000,[0.],0.0,[0.]
1687,[4.38821108e-07],10000,[0.],0.0,[0.]
1688,[4.38821108e-07],10000,[0.],0.0,[0.]
1689,[4.38821108e-07],10000,[0.],0.0,[0.]
1690,[4.38821108e-07],10000,[0.],0.0,[0.]
1691,[4.38821108e-07],10000,[0.],0.0,[0.]
1692,[4.38821108e-07],10000,[0.],0.0,[0.]
1693,[4.38821108e-07],10000,[0.],0.0,[0.]
1694,[4.38821108e-07],10000,[0.],0.0,[0.]
1695,[4.38821108e-07],10000,[0.],0.0,[0.]
1696,[4.38821108e-07],10000,[0.],0.0,[0.]
1697,[4.38821108e-07],10000,[0.],0.0,[0.]
1698,[4.38821108e-07],10000,[0.],0.0,[0.]
1699,[4.38821108e-07],10000,[0.],0.0,[0.]
1700,[4.38821108e-07],10000,[0.],0.0,[0.]
1701,[4.38821108e-07],10000,[0.],0.0,[0.]
1702,[4.38821108e-07],10000,[0.],0.0,[0.]
1703,[4.38821108e-07],10000,[0.],0.0,[0.]
1704,[4.38821108e-07],10000,[0.],0.0,[0.]
1705,[4.38821108e-07],10000,[0.],0.0,[0.]
1706,[4.38821108e-07],10000,[0.],0.0,[0.]
1707,[4.38821108e-07],10000,[0.],0.0,[0.]
1708,[4.38821108e-07],10000,[0.],0.0,[0.]
1709,[4.38821108e-07],10000,[0.],0.0,[0.]
1710,[4.38821108e-07],10000,[0.],0.0,[0.]
1711,[4.38821108e-07],10000,[0.],0.0,[0.]
1712,[4.38821108e-07],10000,[0.],0.0,[0.]
1713,[4.38821108e-07],10000,[0.],0.0,[0.]
1714,[4.38821108e-07],10000,[0.],0.0,[0.]
1715,[4.38821108e-07],10000,[0.],0.0,[0.]
1716,[4.38821108e-07],10000,[0.],0.0,[0.]
1717,[4.38821108e-07],10000,[0.],0.0,[0.]
1718,[4.38821108e-07],10000,[0.],0.0,[0.]
1719,[4.38821108e-07],10000,[0.],0.0,[0.]
1720,[4.38821108e-07],10000,[0.],0.0,[0.]
1721,[4.38821108e-07],10000,[0.],0.0,[0.]
1722,[4.38821108e-07],10000,[0.],0.0,[0.]
1723,[4.38821108e-07],10000,[0.],0.0,[0.]
1724,[4.38821108e-07],10000,[0.],0.0,[0.]
1725,[4.38821108e-07],10000,[0.],0.0,[0.]
1726,[4.38821108e-07],10000,[0.],0.0,[0.]
1727,[4.38821108e-07],10000,[0.],0.0,[0.]
1728,[4.38821108e-07],10000,[0.],0.0,[0.]
1729,[4.38821108e-07],10000,[0.],0.0,[0.]
1730,[4.38821108e-07],10000,[0.],0.0,[0.]
1731,[4.38821108e-07],10000,[0.],0.0,[0.]
1732,[4.38821108e-07],10000,[0.],0.0,[0.]
1733,[4.38821108e-07],10000,[0.],0.0,[0.]
1734,[4.38821108e-07],10000,[0.],0.0,[0.]
1735,[4.38821108e-07],10000,[0.],0.0,[0.]
1736,[4.38821108e-07],10000,[0.],0.0,[0.]
1737,[4.38821108e-07],10000,[0.],0.0,[0.]
1738,[4.38821108e-07],10000,[0.],0.0,[0.]
1739,[4.38821108e-07],10000,[0.],0.0,[0.]
1740,[4.38821108e-07],10000,[0.],0.0,[0.]
1741,[4.38821108e-07],10000,[0.],0.0,[0.]
1742,[4.38821108e-07],10000,[0.],0.0,[0.]
1743,[4.38821108e-07],10000,[0.],0.0,[0.]
1744,[4.38821108e-07],10000,[0.],0.0,[0.]
1745,[4.38821108e-07],10000,[0.],0.0,[0.]
1746,[4.38821108e-07],10000,[0.],0.0,[0.]
1747,[4.38821108e-07],10000,[0.],0.0,[0.]
1748,[4.38821108e-07],10000,[0.],0.0,[0.]
1749,[4.38821108e-07],10000,[0.],0.0,[0.]
1750,[4.38821108e-07],10000,[0.],0.0,[0.]
1751,[4.38821108e-07],10000,[0.],0.0,[0.]
1752,[4.38821108e-07],10000,[0.],0.0,[0.]
1753,[4.38821108e-07],10000,[0.],0.0,[0.]
1754,[4.38821108e-07],10000,[0.],0.0,[0.]
1755,[4.38821108e-07],10000,[0.],0.0,[0.]
1756,[4.38821108e-07],10000,[0.],0.0,[0.]
1757,[4.38821108e-07],10000,[0.],0.0,[0.]
1758,[4.38821108e-07],10000,[0.],0.0,[0.]
1759,[4.38821108e-07],10000,[0.],0.0,[0.]
1760,[4.38821108e-07],10000,[0.],0.0,[0.]
1761,[4.38821108e-07],10000,[0.],0.0,[0.]
1762,[4.38821108e-07],10000,[0.],0.0,[0.]
1763,[4.38821108e-07],10000,[0.],0.0,[0.]
1764,[4.38821108e-07],10000,[0.],0.0,[0.]
1765,[4.38821108e-07],10000,[0.],0.0,[0.]
1766,[4.38821108e-07],10000,[0.],0.0,[0.]
1767,[4.38821108e-07],10000,[0.],0.0,[0.]
1768,[4.38821108e-07],10000,[0.],0.0,[0.]
1769,[4.38821108e-07],10000,[0.],0.0,[0.]
1770,[4.38821108e-07],10000,[0.],0.0,[0.]
1771,[4.38821108e-07],10000,[0.],0.0,[0.]
1772,[4.38821108e-07],10000,[0.],0.0,[0.]
1773,[4.38821108e-07],10000,[0.],0.0,[0.]
1774,[4.38821108e-07],10000,[0.],0.0,[0.]
1775,[4.38821108e-07],10000,[0.],0.0,[0.]
1776,[4.38821108e-07],10000,[0.],0.0,[0.]
1777,[4.38821108e-07],10000,[0.],0.0,[0.]
1778,[4.38821108e-07],10000,[0.],0.0,[0.]
1779,[4.38821108e-07],10000,[0.],0.0,[0.]
1780,[4.38821108e-07],10000,[0.],0.0,[0.]
1781,[4.38821108e-07],10000,[0.],0.0,[0.]
1782,[4.38821108e-07],10000,[0.],0.0,[0.]
1783,[4.38821108e-07],10000,[0.],0.0,[0.]
1784,[4.38821108e-07],10000,[0.],0.0,[0.]
1785,[4.38821108e-07],10000,[0.],0.0,[0.]
1786,[4.38821108e-07],10000,[0.],0.0,[0.]
1787,[4.38821108e-07],10000,[0.],0.0,[0.]
1788,[4.38821108e-07],10000,[0.],0.0,[0.]
1789,[4.38821108e-07],10000,[0.],0.0,[0.]
1790,[4.38821108e-07],10000,[0.],0.0,[0.]
1791,[4.38821108e-07],10000,[0.],0.0,[0.]
1792,[4.38821108e-07],10000,[0.],0.0,[0.]
1793,[4.38821108e-07],10000,[0.],0.0,[0.]
1794,[4.38821108e-07],10000,[0.],0.0,[0.]
1795,[4.38821108e-07],10000,[0.],0.0,[0.]
1796,[4.38821108e-07],10000,[0.],0.0,[0.]
1797,[4.38821108e-07],10000,[0.],0.0,[0.]
1798,[4.38821108e-07],10000,[0.],0.0,[0.]
1799,[4.38821108e-07],10000,[0.],0.0,[0.]
1800,[4.38821108e-07],10000,[0.],0.0,[0.]
1801,[4.38821108e-07],10000,[0.],0.0,[0.]
1802,[4.38821108e-07],10000,[0.],0.0,[0.]
1803,[4.38821108e-07],10000,[0.],0.0,[0.]
1804,[4.38821108e-07],10000,[0.],0.0,[0.]
1805,[4.38821108e-07],10000,[0.],0.0,[0.]
1806,[4.38821108e-07],10000,[0.],0.0,[0.]
1807,[4.38821108e-07],10000,[0.],0.0,[0.]
1808,[4.38821108e-07],10000,[0.],0.0,[0.]
1809,[4.38821108e-07],10000,[0.],0.0,[0.]
1810,[4.38821108e-07],10000,[0.],0.0,[0.]
1811,[4.38821108e-07],10000,[0.],0.0,[0.]
1812,[4.38821108e-07],10000,[0.],0.0,[0.]
1813,[4.38821108e-07],10000,[0.],0.0,[0.]
1814,[4.38821108e-07],10000,[0.],0.0,[0.]
1815,[4.38821108e-07],10000,[0.],0.0,[0.]
1816,[4.38821108e-07],10000,[0.],0.0,[0.]
1817,[4.38821108e-07],10000,[0.],0.0,[0.]
1818,[4.38821108e-07],10000,[0.],0.0,[0.]
1819,[4.38821108e-07],10000,[0.],0.0,[0.]
1820,[4.38821108e-07],10000,[0.],0.0,[0.]
1821,[4.38821108e-07],10000,[0.],0.0,[0.]
1822,[4.38821108e-07],10000,[0.],0.0,[0.]
1823,[4.38821108e-07],10000,[0.],0.0,[0.]
1824,[4.38821108e-07],10000,[0.],0.0,[0.]
1825,[4.38821108e-07],10000,[0.],0.0,[0.]
1826,[4.38821108e-07],10000,[0.],0.0,[0.]
1827,[4.38821108e-07],10000,[0.],0.0,[0.]
1828,[4.38821108e-07],10000,[0.],0.0,[0.]
1829,[4.38821108e-07],10000,[0.],0.0,[0.]
1830,[4.38821108e-07],10000,[0.],0.0,[0.]
1831,[4.38821108e-07],10000,[0.],0.0,[0.]
1832,[4.38821108e-07],10000,[0.],0.0,[0.]
1833,[4.38821108e-07],10000,[0.],0.0,[0.]
1834,[4.38821108e-07],10000,[0.],0.0,[0.]
1835,[4.38821108e-07],10000,[0.],0.0,[0.]
1836,[4.38821108e-07],10000,[0.],0.0,[0.]
1837,[4.38821108e-07],10000,[0.],0.0,[0.]
1838,[4.38821108e-07],10000,[0.],0.0,[0.]
1839,[4.38821108e-07],10000,[0.],0.0,[0.]
1840,[4.38821108e-07],10000,[0.],0.0,[0.]
1841,[4.38821108e-07],10000,[0.],0.0,[0.]
1842,[4.38821108e-07],10000,[0.],0.0,[0.]
1843,[4.38821108e-07],10000,[0.],0.0,[0.]
1844,[4.38821108e-07],10000,[0.],0.0,[0.]
1845,[4.38821108e-07],10000,[0.],0.0,[0.]
1846,[4.38821108e-07],10000,[0.],0.0,[0.]
1847,[4.38821108e-07],10000,[0.],0.0,[0.]
1848,[4.38821108e-07],10000,[0.],0.0,[0.]
1849,[4.38821108e-07],10000,[0.],0.0,[0.]
1850,[4.38821108e-07],10000,[0.],0.0,[0.]
1851,[4.38821108e-07],10000,[0.],0.0,[0.]
1852,[4.38821108e-07],10000,[0.],0.0,[0.]
1853,[4.38821108e-07],10000,[0.],0.0,[0.]
1854,[4.38821108e-07],10000,[0.],0.0,[0.]
1855,[4.38821108e-07],10000,[0.],0.0,[0.]
1856,[4.38821108e-07],10000,[0.],0.0,[0.]
1857,[4.38821108e-07],10000,[0.],0.0,[0.]
1858,[4.38821108e-07],10000,[0.],0.0,[0.]
1859,[4.38821108e-07],10000,[0.],0.0,[0.]
1860,[4.38821108e-07],10000,[0.],0.0,[0.]
1861,[4.38821108e-07],10000,[0.],0.0,[0.]
1862,[4.38821108e-07],10000,[0.],0.0,[0.]
1863,[4.38821108e-07],10000,[0.],0.0,[0.]
1864,[4.38821108e-07],10000,[0.],0.0,[0.]
1865,[4.38821108e-07],10000,[0.],0.0,[0.]
1866,[4.38821108e-07],10000,[0.],0.0,[0.]
1867,[4.38821108e-07],10000,[0.],0.0,[0.]
1868,[4.38821108e-07],10000,[0.],0.0,[0.]
1869,[4.38821108e-07],10000,[0.],0.0,[0.]
1870,[4.38821108e-07],10000,[0.],0.0,[0.]
1871,[4.38821108e-07],10000,[0.],0.0,[0.]
1872,[4.38821108e-07],10000,[0.],0.0,[0.]
1873,[4.38821108e-07],10000,[0.],0.0,[0.]
1874,[4.38821108e-07],10000,[0.],0.0,[0.]
1875,[4.38821108e-07],10000,[0.],0.0,[0.]
1876,[4.38821108e-07],10000,[0.],0.0,[0.]
1877,[4.38821108e-07],10000,[0.],0.0,[0.]
1878,[4.38821108e-07],10000,[0.],0.0,[0.]
1879,[4.38821108e-07],10000,[0.],0.0,[0.]
1880,[4.38821108e-07],10000,[0.],0.0,[0.]
1881,[4.38821108e-07],10000,[0.],0.0,[0.]
1882,[4.38821108e-07],10000,[0.],0.0,[0.]
1883,[4.38821108e-07],10000,[0.],0.0,[0.]
1884,[4.38821108e-07],10000,[0.],0.0,[0.]
1885,[4.38821108e-07],10000,[0.],0.0,[0.]
1886,[4.38821108e-07],10000,[0.],0.0,[0.]
1887,[4.38821108e-07],10000,[0.],0.0,[0.]
1888,[4.38821108e-07],10000,[0.],0.0,[0.]
1889,[4.38821108e-07],10000,[0.],0.0,[0.]
1890,[4.38821108e-07],10000,[0.],0.0,[0.]
1891,[4.38821108e-07],10000,[0.],0.0,[0.]
1892,[4.38821108e-07],10000,[0.],0.0,[0.]
1893,[4.38821108e-07],10000,[0.],0.0,[0.]
1894,[4.38821108e-07],10000,[0.],0.0,[0.]
1895,[4.38821108e-07],10000,[0.],0.0,[0.]
1896,[4.38821108e-07],10000,[0.],0.0,[0.]
1897,[4.38821108e-07],10000,[0.],0.0,[0.]
1898,[4.38821108e-07],10000,[0.],0.0,[0.]
1899,[4.38821108e-07],10000,[0.],0.0,[0.]
1900,[4.38821108e-07],10000,[0.],0.0,[0.]
1901,[4.38821108e-07],10000,[0.],0.0,[0.]
1902,[4.38821108e-07],10000,[0.],0.0,[0.]
1903,[4.38821108e-07],10000,[0.],0.0,[0.]
1904,[4.38821108e-07],10000,[0.],0.0,[0.]
1905,[4.38821108e-07],10000,[0.],0.0,[0.]
1906,[4.38821108e-07],10000,[0.],0.0,[0.]
1907,[4.38821108e-07],10000,[0.],0.0,[0.]
1908,[4.38821108e-07],10000,[0.],0.0,[0.]
1909,[4.38821108e-07],10000,[0.],0.0,[0.]
1910,[4.38821108e-07],10000,[0.],0.0,[0.]
1911,[4.38821108e-07],10000,[0.],0.0,[0.]
1912,[4.38821108e-07],10000,[0.],0.0,[0.]
1913,[4.38821108e-07],10000,[0.],0.0,[0.]
1914,[4.38821108e-07],10000,[0.],0.0,[0.]
1915,[4.38821108e-07],10000,[0.],0.0,[0.]
1916,[4.38821108e-07],10000,[0.],0.0,[0.]
1917,[4.38821108e-07],10000,[0.],0.0,[0.]
1918,[4.38821108e-07],10000,[0.],0.0,[0.]
1919,[4.38821108e-07],10000,[0.],0.0,[0.]
1920,[4.38821108e-07],10000,[0.],0.0,[0.]
1921,[4.38821108e-07],10000,[0.],0.0,[0.]
1922,[4.38821108e-07],10000,[0.],0.0,[0.]
1923,[4.38821108e-07],10000,[0.],0.0,[0.]
1924,[4.38821108e-07],10000,[0.],0.0,[0.]
1925,[4.38821108e-07],10000,[0.],0.0,[0.]
1926,[4.38821108e-07],10000,[0.],0.0,[0.]
1927,[4.38821108e-07],10000,[0.],0.0,[0.]
1928,[4.38821108e-07],10000,[0.],0.0,[0.]
1929,[4.38821108e-07],10000,[0.],0.0,[0.]
1930,[4.38821108e-07],10000,[0.],0.0,[0.]
1931,[4.38821108e-07],10000,[0.],0.0,[0.]
1932,[4.38821108e-07],10000,[0.],0.0,[0.]
1933,[4.38821108e-07],10000,[0.],0.0,[0.]
1934,[4.38821108e-07],10000,[0.],0.0,[0.]
1935,[4.38821108e-07],10000,[0.],0.0,[0.]
1936,[4.38821108e-07],10000,[0.],0.0,[0.]
1937,[4.38821108e-07],10000,[0.],0.0,[0.]
1938,[4.38821108e-07],10000,[0.],0.0,[0.]
1939,[4.38821108e-07],10000,[0.],0.0,[0.]
1940,[4.38821108e-07],10000,[0.],0.0,[0.]
1941,[4.38821108e-07],10000,[0.],0.0,[0.]
1942,[4.38821108e-07],10000,[0.],0.0,[0.]
1943,[4.38821108e-07],10000,[0.],0.0,[0.]
1944,[4.38821108e-07],10000,[0.],0.0,[0.]
1945,[4.38821108e-07],10000,[0.],0.0,[0.]
1946,[4.38821108e-07],10000,[0.],0.0,[0.]
1947,[4.38821108e-07],10000,[0.],0.0,[0.]
1948,[4.38821108e-07],10000,[0.],0.0,[0.]
1949,[4.38821108e-07],10000,[0.],0.0,[0.]
1950,[4.38821108e-07],10000,[0.],0.0,[0.]
1951,[4.38821108e-07],10000,[0.],0.0,[0.]
1952,[4.38821108e-07],10000,[0.],0.0,[0.]
1953,[4.38821108e-07],10000,[0.],0.0,[0.]
1954,[4.38821108e-07],10000,[0.],0.0,[0.]
